Credit_rating,Age,Income,Credit_cards,Education,Car_loans
1,28.0109934661924,3,2,2,2
1,23.6945525327937,3,2,2,2
1,40.443822059279,3,2,2,2
1,42.7065262325722,3,2,2,2
1,40.130283605365,3,2,2,2
1,28.0792058189907,3,2,2,2
1,29.6082367166066,3,2,2,2
1,33.529253687456,3,2,2,2
1,22.8425469509991,3,2,2,2
1,25.0457874053444,3,2,2,2
1,28.6056164383296,3,2,2,2
1,33.8025652698747,3,2,2,2
1,41.9928601722471,3,2,2,2
1,28.639973157264,3,2,2,2
1,28.5574371859083,3,2,2,2
1,30.7848047585547,3,2,2,2
1,28.1935404544451,3,2,2,2
1,32.8314634354675,3,2,2,2
1,40.623492335623,3,2,2,2
1,36.901684109492,3,2,2,2
1,34.9516535655949,3,2,2,2
1,33.49726174863,3,2,2,2
 ,21.6107665285185,3,2,2,2
 ,43.303152434521,3,1,2,2
 ,39.1782933131812,3,2,2,2
 ,48.5027625969976,3,2,2,2
 ,45.1561312798858,3,2,2,2
 ,37.5773831476861,3,1,2,2
 ,31.9206141658546,3,2,2,2
 ,46.9463134564912,3,2,2,2
 ,41.3319862654157,3,2,2,2
 ,50.8779778920218,3,2,2,2
 ,35.3484426449199,3,2,2,2
 ,40.2108724260534,3,2,2,2
 ,47.2222309901888,3,2,2,2
 ,28.485816141365,3,2,2,2
 ,20.9685709452226,3,2,2,2
 ,40.9070683421858,3,2,2,2
 ,28.0188726569708,3,2,2,2
 ,36.0971326451534,3,2,2,2
 ,35.7737347211309,3,2,2,2
 ,34.6965354800838,3,2,2,2
 ,29.8832831481542,3,2,2,2
 ,29.9145152113291,3,2,2,2
 ,48.1546657892303,3,2,2,2
 ,31.594428796667,3,2,2,2
 ,25.3751010654807,3,1,2,2
 ,27.3338196533451,3,2,2,2
 ,48.2143738432915,3,2,2,2
 ,32.8812152850821,3,2,2,2
 ,24.3713088493129,3,2,2,2
 ,30.6455260191967,3,2,2,2
 ,24.6940938004939,3,2,2,2
 ,42.6515924833671,3,2,2,2
 ,41.0977803427736,3,1,2,2
 ,34.8458107326414,3,2,2,2
 ,38.6047873294615,3,2,2,2
 ,43.4162288419631,3,1,2,2
 ,44.2645776440117,3,2,2,2
 ,39.4342716648612,3,2,2,2
 ,40.7321895630833,3,2,2,2
 ,59.1502112304916,3,2,2,2
 ,57.5078560645919,3,1,2,2
 ,43.0248457813013,3,1,2,2
 ,27.0671217534185,3,2,2,2
 ,25.6714803689996,3,2,2,2
 ,33.409061765962,3,2,2,2
 ,44.0207634745868,3,2,2,2
 ,40.0931909624438,3,2,2,2
 ,37.3272580177991,3,2,2,2
 ,33.7629578165849,3,2,2,2
 ,22.3194209285736,3,2,2,2
 ,41.4427270653681,3,1,2,2
 ,50.9018442165322,3,2,2,2
 ,30.4719190009695,3,2,2,2
 ,47.1368209536743,3,2,2,2
 ,32.4303293618007,3,2,2,2
 ,41.0361277827086,3,2,2,2
 ,43.3549744479108,3,2,2,2
 ,27.8688461969698,3,2,2,2
 ,40.3693312049085,3,2,2,2
 ,41.6877018510753,3,2,2,2
 ,28.5045308064036,3,2,2,2
 ,43.116947699939,3,2,2,2
 ,53.3462454260675,3,2,2,2
 ,38.4711585980163,3,2,2,2
 ,32.7736484197346,3,2,2,2
 ,34.9767998862107,3,2,2,2
 ,37.5670776293504,3,2,2,2
 ,51.2543403093539,3,2,2,2
 ,43.3340369832833,3,1,2,2
 ,30.9802864733657,3,2,2,2
 ,32.5294324676599,3,2,2,2
 ,38.3194931584365,3,2,2,2
 ,35.1085607519231,3,2,2,2
 ,52.4392768885215,3,2,2,2
 ,33.9068960339042,3,1,2,2
 ,28.4253678492427,3,1,2,2
 ,30.8128525672555,3,2,1,2
 ,23.4460767343563,3,2,1,2
 ,35.0025876391362,3,2,1,2
 ,26.6664567272731,3,2,1,2
 ,22.7947184632546,3,2,1,2
 ,27.7848710421278,3,2,1,2
 ,31.9908848900785,3,1,1,2
 ,30.5584082238247,3,2,1,2
 ,30.0733099510529,3,2,1,2
 ,37.6080242572382,3,2,1,2
 ,37.0195623019577,3,2,1,2
 ,34.1803746865668,3,2,1,2
 ,39.170481354981,3,2,1,2
 ,38.269098410345,3,2,1,2
 ,32.7561950295274,3,2,1,2
0,24.6045549554758,3,2,1,2
0,27.6954928200825,3,2,1,2
0,25.0126432832796,3,2,1,2
0,29.5336244622068,3,2,1,2
0,24.0199795101797,3,2,1,2
0,27.787583303587,3,2,1,2
0,26.9680874468361,3,2,1,2
0,26.9639770949072,3,2,1,2
0,35.4651475752285,3,2,1,2
0,22.7468056060416,3,2,1,2
0,35.6923934426962,3,2,1,2
0,23.9691546785493,3,2,1,2
0,28.9252101650164,3,2,1,2
0,26.4047422680553,3,2,1,2
0,33.3962466167516,3,2,1,2
0,30.0341281148776,3,2,1,2
0,40.5266790097377,3,2,1,2
0,29.9879674296818,3,2,1,2
1,29.5269621370501,3,1,1,2
1,28.0189289801014,3,2,1,2
1,33.5649178762663,3,2,1,2
1,39.8556428003033,3,2,1,2
1,29.6192024877112,3,2,1,2
1,29.1545254951347,3,2,1,2
1,21.3950202894949,3,2,1,2
1,32.7003095769449,3,2,1,2
1,25.1346025301536,3,2,1,2
1,41.1509816678765,3,2,1,2
1,47.7128456536915,3,2,1,2
1,30.6188263390621,3,2,1,2
1,41.9170296528595,3,2,1,2
1,34.7587872896367,3,2,1,2
1,42.958457080725,3,2,1,2
1,49.7061443125047,3,2,1,2
1,26.4850596895166,3,1,1,2
1,34.8202724545697,3,2,1,2
1,31.1450588470727,3,2,1,2
1,34.1667364799945,3,2,1,2
1,33.5215625407616,3,2,1,2
1,38.5841394832275,3,2,1,2
1,46.2132982176217,3,2,1,2
1,26.199592145103,3,2,1,2
1,57.4285197095364,3,2,1,2
1,34.1228468017026,3,1,1,2
1,35.8459881119838,3,2,1,2
1,42.7441732131953,3,2,1,2
1,32.6578818227112,3,2,1,2
1,51.0480943025226,3,2,1,2
1,29.0903194997201,3,2,1,2
1,39.3854824050997,3,2,1,2
1,39.9779271360969,3,2,1,2
1,48.2954289386096,3,2,1,2
1,33.8438566426316,3,2,1,2
1,36.8118748388867,3,2,1,2
1,26.771839870803,3,2,1,2
1,39.4115777424922,3,2,1,2
1,45.5219958671066,3,2,1,2
1,48.6878956499393,3,2,1,2
1,47.7632895300217,3,2,1,2
1,43.9197668299528,3,2,1,2
1,31.9879803595661,3,2,1,2
1,48.4903801641789,3,2,1,2
1,35.9317194898044,3,2,1,2
1,40.8080905652191,3,2,1,2
1,44.8428613003968,3,2,1,2
1,24.725281083864,3,2,1,2
1,38.7395601590388,3,2,1,2
1,27.3105960778592,3,2,1,2
1,38.4151278620396,3,2,1,2
1,34.5628999805357,3,2,1,2
1,39.6493349125194,3,2,1,2
1,22.3156204488902,3,2,1,2
1,29.773236709154,3,2,1,2
1,28.4033102097372,3,2,1,2
1,30.2431346442032,3,2,1,2
1,49.7903455026691,3,2,1,2
1,55.933825444176,3,1,1,2
1,21.7515983939428,3,2,1,2
1,50.3789543155573,3,2,1,2
1,41.6505145958036,3,2,1,2
1,33.6961489188784,3,2,1,2
1,53.754846639029,3,2,1,2
1,47.470786557188,3,2,1,2
1,27.4353968287574,3,2,1,2
1,23.908255898817,3,2,1,2
1,41.0594278425645,3,2,1,2
1,38.8735225343213,3,2,1,2
1,40.6117217044563,3,2,1,2
1,31.8291835024301,3,2,1,2
1,25.1887856055211,3,2,1,2
1,31.2864534423019,3,2,1,2
1,40.4508375378842,3,2,1,2
1,32.2302366016272,3,2,1,2
1,29.7134718086014,3,2,1,2
1,39.3161531902784,3,2,1,2
1,53.4172330243166,3,2,1,2
1,42.7992758682837,3,2,1,2
1,34.213308826937,3,2,1,2
1,25.8303809499578,3,2,1,2
1,36.5537615749958,3,2,1,2
1,38.4703357080775,3,2,1,2
1,40.1185582578967,3,2,1,2
1,40.9734973857312,3,2,1,2
1,50.5111770548062,3,2,1,2
1,35.7656207426278,3,2,1,2
1,59.2269215396583,3,2,1,2
1,36.7882400506575,3,2,1,2
1,34.1757575680699,3,2,1,2
1,27.4776806528751,3,2,1,2
1,41.3935871243528,3,1,1,2
1,41.2525944551626,3,2,1,2
1,29.1699773719665,3,2,1,2
1,44.1127535008729,3,1,1,2
1,26.0737766556054,3,2,1,2
1,30.6278641646893,3,2,1,2
1,22.5191314893048,3,2,1,2
1,42.827719818709,3,2,1,2
1,23.8183113126432,3,2,1,2
1,27.9898721030641,3,2,1,2
1,41.9826112666615,3,2,1,2
1,41.591496001346,3,2,1,2
1,39.5235214901669,3,1,1,2
1,38.7868797453091,3,2,1,2
1,39.2039662565138,3,2,1,2
1,45.1730386936965,3,2,1,2
1,53.0655337492443,3,2,1,2
1,28.6696900358272,3,2,1,2
1,38.0103490008258,3,2,1,2
1,49.9228017626177,3,2,1,2
1,38.5828723238362,3,2,1,2
1,46.9845129651721,3,2,1,2
1,30.0478086650579,3,2,1,2
1,35.5737145555343,3,2,1,2
1,24.2177296999533,3,2,1,2
1,47.6466296264348,3,2,1,2
1,27.0166830449511,3,2,1,2
1,26.5977038635231,3,2,1,2
1,47.7073922580192,3,2,1,2
1,43.776188062146,3,2,1,2
1,36.5871349670793,3,2,1,2
1,38.7016318462864,3,2,1,2
1,37.1348262750084,3,2,1,2
1,39.0288308505874,3,2,1,2
1,46.5429372863652,3,2,1,2
1,30.2956181921879,3,2,1,2
1,44.7738519395057,3,2,1,2
1,26.3642506921375,3,2,1,2
1,39.5939921359574,3,2,1,2
1,34.8239983839153,3,2,1,2
1,35.4941559654434,3,2,1,2
1,23.1034089330635,3,2,1,2
1,37.9646743281896,3,2,1,2
1,36.2268116953228,3,2,1,2
1,26.8500489405346,3,2,1,2
1,34.9961646025598,3,2,1,2
1,42.8335421997882,3,2,1,2
1,48.0534243546494,3,1,1,2
1,21.692312337354,3,2,1,2
1,42.2516164671256,3,2,1,2
1,28.95044544937,3,2,1,2
1,46.4219817217837,3,2,1,2
1,40.4391121907045,3,2,1,2
1,46.5523694364581,3,2,1,2
1,41.6556687223362,3,1,1,2
1,45.9965939232396,3,2,1,2
1,36.7534044538318,3,2,1,2
1,33.8712012050595,3,2,1,2
1,49.0836238499661,3,1,1,2
1,26.5230072730051,3,2,1,2
1,24.0775120770764,3,2,1,2
1,39.0596494841578,3,2,1,2
1,46.4592092056341,3,2,1,2
1,31.0817111837948,3,2,1,2
1,39.7025143552842,3,2,1,2
1,37.7259762098641,3,2,1,2
1,25.0503706996661,3,2,1,2
1,57.9188995216901,3,2,1,2
1,33.6203659441175,3,2,1,2
1,41.2249424214266,3,2,1,2
1,34.3646493909383,3,2,1,2
1,28.0251002651974,3,2,1,2
1,36.2135028819069,3,2,1,2
1,24.0230121618356,3,1,1,2
1,39.3414796863133,3,1,1,2
1,31.8613741870539,3,2,1,2
1,33.3004515259264,3,2,1,2
1,25.6283725239551,3,1,1,2
1,29.6809361105535,3,2,1,2
1,43.7750688033944,3,2,1,2
1,28.4614461412115,3,2,1,2
1,46.9474793726194,3,2,1,2
1,31.2117467167377,3,2,1,2
1,41.7236463902265,3,2,1,2
1,24.1752127919035,3,2,1,2
1,43.3638467502648,3,1,1,2
1,35.4246754572005,3,1,1,2
1,20.54102207984,3,2,1,2
1,31.8648353550702,3,2,1,2
1,47.4770919835105,3,1,1,2
1,21.0074153698357,3,2,1,2
1,20.8936486362577,3,2,1,2
0,25.786153596081,3,2,2,1
0,22.4389509798534,3,2,2,1
0,32.0370614036673,3,1,2,1
0,37.6718623338803,3,2,2,1
0,32.6191595097849,3,1,2,1
0,29.1112175205882,3,2,2,1
0,33.9784655171697,3,2,2,1
0,29.2955316505523,3,2,2,1
0,26.5843720936261,3,2,2,1
0,31.8501651756868,3,2,2,1
0,31.347885078863,3,1,2,1
0,29.7251179601734,3,1,2,1
1,39.1072241293999,3,2,2,1
1,38.3311811972412,3,2,2,1
1,43.1573095427721,3,1,2,1
1,43.4129811235015,3,1,2,1
1,43.0026782165382,3,1,2,1
1,41.433931329463,3,1,2,1
1,35.867744748708,3,1,2,1
1,33.724903541092,3,1,2,1
1,21.6150243141821,3,1,2,1
1,35.7434389088167,3,1,2,1
1,28.2494215868253,3,1,2,1
1,35.9302993947348,3,1,2,1
1,48.3606606045772,3,2,2,1
1,37.6937823908837,3,1,2,1
1,21.088288756484,3,1,2,1
1,41.4868105028659,3,1,2,1
1,41.7816633197527,3,1,2,1
1,40.1139342876794,3,1,2,1
1,33.3480972211614,3,1,2,1
1,28.2974731116027,3,1,2,1
1,47.163842108228,3,1,2,1
1,40.6648692137074,3,1,2,1
1,35.9803779861051,3,1,2,1
1,41.7440384774197,3,1,2,1
1,27.7869845148442,3,1,2,1
1,33.9390712482898,3,1,2,1
1,39.482348293445,3,1,2,1
1,48.6511854859787,3,1,2,1
1,42.3483742896266,3,1,2,1
1,46.3343658746571,3,1,2,1
1,24.4755636681075,3,1,2,1
1,43.0348064201915,3,1,2,1
1,43.8638607227021,3,1,2,1
1,47.7916560959059,3,1,2,1
1,30.9076707318075,3,1,2,1
1,40.6600358064721,3,1,2,1
1,38.7302288324412,3,1,2,1
1,22.4556752342064,3,1,2,1
1,28.0875390179837,3,1,2,1
1,41.4972420506428,3,1,2,1
1,45.4129656964551,3,1,2,1
1,38.4255069313567,3,1,2,1
1,47.5463969920308,3,2,2,1
1,37.6715271731317,3,1,2,1
1,42.4256956615533,3,1,2,1
1,32.7907203781347,3,1,2,1
1,31.9023879137356,3,1,2,1
1,27.4651071428213,3,1,2,1
1,32.8753858351696,3,1,2,1
1,37.024502471706,3,1,2,1
1,49.4684162519157,3,1,2,1
1,39.3037507533041,3,1,2,1
1,28.4440567747296,3,1,2,1
1,42.8722876018255,3,1,2,1
1,38.6029018862069,3,1,2,1
1,33.5469497501979,3,1,2,1
1,33.5034182071012,3,1,2,1
1,31.5001886498384,3,1,2,1
1,41.3125483330319,3,1,2,1
1,41.6935422554538,3,2,2,1
1,28.8306801006024,3,1,2,1
1,27.9722597338952,3,1,2,1
1,32.3073401158534,3,1,2,1
1,33.3060402198427,3,1,2,1
1,47.1893583811225,3,1,2,1
1,28.5675622962382,3,1,2,1
1,34.2908333711866,3,1,2,1
1,22.7710241619733,3,2,2,1
1,24.3119853175973,3,2,2,1
1,25.711709080785,3,2,2,1
1,47.7519531207234,3,2,2,1
1,29.0809861783673,3,1,2,1
1,30.9900837416666,3,1,2,1
1,23.1198915149096,3,1,2,1
1,43.0040425993175,3,2,2,1
1,40.9777993815626,3,1,2,1
1,31.2793030538741,3,1,2,1
1,43.041385843007,3,1,2,1
1,38.4200646384683,3,1,2,1
1,44.8611240944096,3,2,2,1
1,29.7784078061138,3,1,2,1
1,45.0268217484404,3,2,2,1
1,45.4319955350035,3,1,2,1
1,48.9085920017839,3,1,2,1
1,43.0861237987432,3,1,2,1
1,50.144023235739,3,2,2,1
1,33.1706102045752,3,1,2,1
1,37.5427327610295,3,1,2,1
1,28.2978430972317,3,1,2,1
1,42.5433138533741,3,1,2,1
1,32.689131256229,3,1,2,1
1,31.9508297600014,3,1,2,1
1,23.6804714066398,3,1,2,1
1,38.585353830944,3,1,2,1
1,26.3341586934328,3,1,2,1
1,30.4370758359209,3,1,2,1
1,33.8942306692933,3,1,2,1
1,28.3302583339057,3,1,2,1
1,24.8629496169233,3,1,2,1
1,35.5633659105185,3,2,2,1
1,27.3907003634359,3,1,2,1
1,39.7798176825197,3,2,2,1
1,36.6685386762175,3,1,2,1
1,30.8705047287054,3,2,2,1
1,26.7181659470846,3,2,2,1
1,35.2297299328113,3,1,2,1
1,51.3346632350894,3,1,2,1
1,45.9675906763649,3,1,2,1
1,25.1582948806804,3,1,2,1
1,20.6977968685398,3,1,2,1
1,33.2980395013446,3,1,2,1
1,30.2879983620006,3,1,2,1
1,32.5158219399632,3,1,2,1
1,22.3632668111324,3,1,2,1
1,42.9984631411422,3,1,2,1
1,26.141674071978,3,1,2,1
1,44.6778033607963,3,1,2,1
1,54.4623103301352,3,2,2,1
1,29.3969949863599,3,1,2,1
1,41.0328660944865,3,1,2,1
1,36.25653570942,3,1,2,1
1,21.6260201928698,3,1,2,1
1,35.055314460445,3,1,2,1
1,42.8726814927365,3,1,2,1
1,30.9428478074963,3,1,2,1
1,47.3011418223437,3,1,2,1
1,23.8777193638569,3,2,2,1
1,22.2854176578185,3,1,2,1
1,26.8788967179694,3,2,2,1
1,32.7471941629151,3,1,2,1
1,43.3537334427878,3,1,2,1
1,26.091175082798,3,1,2,1
1,44.4479173821356,3,1,2,1
1,29.6155273040497,3,1,2,1
1,47.8201899674333,3,1,2,1
1,29.7189916530714,3,1,2,1
1,37.8970809825429,3,2,2,1
1,40.7750928271714,3,1,2,1
1,32.8180188569027,3,1,2,1
1,44.7381352257837,3,1,2,1
1,40.4629847827739,3,1,2,1
1,38.9799562369916,3,1,2,1
1,34.3240774999985,3,1,2,1
1,42.0625536046766,3,2,2,1
1,39.5007807264718,3,1,2,1
1,38.1574162094515,3,1,2,1
1,31.1870180928408,3,1,2,1
1,31.2461537478015,3,2,2,1
1,27.6125715762395,3,1,2,1
1,53.8698213857752,3,1,2,1
1,35.2782786033283,3,1,2,1
1,51.0014482387127,3,2,2,1
1,31.4768003358212,3,1,2,1
1,38.1900790029978,3,1,2,1
0,27.9809088526194,3,2,1,1
0,33.7418733861833,3,2,1,1
0,26.0695633305732,3,2,1,1
0,22.4647701892728,3,2,1,1
0,25.7368154756469,3,2,1,1
0,28.4619842416248,3,1,1,1
0,48.1852979699731,3,2,1,1
0,29.4889527002739,3,1,1,1
0,21.9712041430595,3,1,1,1
0,22.1770803310136,3,2,1,1
0,32.905949693582,3,2,1,1
0,34.2568064453245,3,1,1,1
0,41.0972418787502,3,2,1,1
1,56.9096058430144,3,1,1,1
1,27.0193996405141,3,1,1,1
1,42.444281914958,3,2,1,1
1,35.7352418773656,3,1,1,1
1,22.0535057768732,3,1,1,1
1,36.081579574497,3,1,1,1
1,26.8283720231653,3,1,1,1
1,39.680383866598,3,2,1,1
1,39.6920984114355,3,1,1,1
1,26.2728642055306,3,2,1,1
1,27.9228086538979,3,1,1,1
1,37.5246091324594,3,1,1,1
1,37.3602057110975,3,1,1,1
1,39.5750289463087,3,1,1,1
1,33.7338969233874,3,1,1,1
1,47.2766299818833,3,1,1,1
1,31.4822994085001,3,1,1,1
1,31.6693680766363,3,1,1,1
1,27.9707882934122,3,1,1,1
1,33.2396287476081,3,2,1,1
1,29.9224268094224,3,2,1,1
1,29.2977143723421,3,1,1,1
1,47.8332348869178,3,1,1,1
1,26.3716686427476,3,1,1,1
1,30.9576712719181,3,1,1,1
1,28.2773094778746,3,1,1,1
1,52.5911749819802,3,2,1,1
1,46.6528618764452,3,1,1,1
1,22.9202067267919,3,1,1,1
1,24.7949175359636,3,1,1,1
1,44.1959354220219,3,1,1,1
1,24.845240437458,3,1,1,1
1,37.4104056306626,3,2,1,1
1,44.4881733333731,3,1,1,1
1,32.8349274040484,3,1,1,1
1,36.1106281689272,3,2,1,1
1,40.7839167360502,3,2,1,1
1,28.1903313113836,3,1,1,1
1,38.2448845892045,3,2,1,1
1,31.0190596153991,3,2,1,1
1,37.0180847197658,3,1,1,1
1,30.6051808475033,3,1,1,1
1,35.4466392747662,3,1,1,1
1,47.585382249316,3,1,1,1
1,27.7817616058545,3,1,1,1
1,26.8288655372471,3,1,1,1
1,46.1352109757632,3,1,1,1
1,21.787413134487,3,1,1,1
1,25.5338083683686,3,2,1,1
1,28.9987096950263,3,1,1,1
1,53.3670609442214,3,1,1,1
1,57.0963021929253,3,2,1,1
1,25.0967161939608,3,1,1,1
1,46.9920312056717,3,1,1,1
1,38.2597638998953,3,1,1,1
1,31.4131789477283,3,1,1,1
1,39.4100017807213,3,1,1,1
1,29.4201637756243,3,1,1,1
1,25.2706902972016,3,1,1,1
1,34.6548171234249,3,1,1,1
1,37.7353040019007,3,1,1,1
1,42.1808769596432,3,2,1,1
1,32.1669968301006,3,1,1,1
1,20.6532369877271,3,1,1,1
1,43.7426208259019,3,1,1,1
1,38.3835680902371,3,1,1,1
1,29.8055875104449,3,1,1,1
1,32.3016470975199,3,1,1,1
1,23.0499290538963,3,1,1,1
1,43.1279969578349,3,1,1,1
1,32.192301153918,3,1,1,1
1,44.3425342218834,3,1,1,1
1,31.8018133335633,3,1,1,1
1,37.9799087548664,3,1,1,1
1,26.0311078037442,3,2,1,1
1,26.8932850395168,3,1,1,1
1,38.7290049491191,3,1,1,1
1,36.4214758550982,3,1,1,1
1,53.2118801242352,3,1,1,1
1,60.7957518712281,3,1,1,1
1,41.3030604700714,3,1,1,1
1,22.7315349214791,3,1,1,1
1,49.6999113696635,3,1,1,1
1,45.4838239650203,3,1,1,1
1,21.6818809563288,3,1,1,1
1,34.198154318563,3,1,1,1
1,34.242365385742,3,1,1,1
1,24.1069551923104,3,1,1,1
1,34.9719225242511,3,1,1,1
1,21.9238471313523,3,1,1,1
1,42.9677086554831,3,1,1,1
1,39.8376711408284,3,1,1,1
1,26.2750053346257,3,1,1,1
1,27.6988545483079,3,2,1,1
1,22.6856008221283,3,1,1,1
1,54.5821468688404,3,1,1,1
1,21.8315232941885,3,1,1,1
1,35.1390860179246,3,1,1,1
1,32.7963406719311,3,1,1,1
1,38.4973974387642,3,1,1,1
1,21.5397858984745,3,1,1,1
1,28.6570417747563,3,1,1,1
1,22.7599493985554,3,1,1,1
1,39.1945480093842,3,1,1,1
1,36.0941634249062,3,1,1,1
1,41.0624267365515,3,1,1,1
1,39.9868192973104,3,1,1,1
1,36.1702705081874,3,1,1,1
1,47.5577613561585,3,2,1,1
1,31.1870776731958,3,1,1,1
1,38.8835559568459,3,1,1,1
1,27.7044028713292,3,1,1,1
1,32.9309024859528,3,1,1,1
1,28.0601071346275,3,1,1,1
1,39.7210165051553,3,1,1,1
1,32.6862170815537,3,1,1,1
1,34.1000318733549,3,1,1,1
1,23.773024963428,3,1,1,1
1,25.362804656103,3,1,1,1
1,42.9569303606404,3,1,1,1
1,59.7428171135307,3,1,1,1
1,51.7131894197733,3,1,1,1
1,29.8278065741144,3,1,1,1
1,31.1052694039174,3,1,1,1
1,42.1401073892514,3,1,1,1
1,33.484023017758,3,1,1,1
1,36.69182436582,3,1,1,1
1,21.2009270622701,3,2,1,1
1,41.2185238687892,3,1,1,1
1,28.1068027435085,3,1,1,1
1,20.7506234297928,3,2,1,1
1,48.2952401280447,3,1,1,1
1,34.5056782688073,3,1,1,1
1,42.2088861428713,3,1,1,1
1,42.1317296832802,3,1,1,1
1,27.5565996869098,3,1,1,1
1,42.5008759634559,3,1,1,1
1,21.6640643655122,3,1,1,1
1,50.6588640734691,3,1,1,1
1,25.4671188314743,3,1,1,1
1,33.9424313593584,3,1,1,1
1,39.7909318881583,3,1,1,1
1,22.6336558254579,3,1,1,1
1,32.7470482957815,3,1,1,1
1,31.8418297297062,3,1,1,1
1,32.2690204126013,3,1,1,1
1,38.0235871313913,3,1,1,1
1,25.9645162981359,3,1,1,1
1,27.3425089309871,3,1,1,1
1,40.8622981461749,3,2,1,1
1,23.3498556785201,3,1,1,1
1,33.174594760804,3,1,1,1
1,45.5754735126654,3,1,1,1
1,38.5835326096668,3,1,1,1
1,41.3182728245817,3,1,1,1
1,43.2733453016408,3,1,1,1
1,35.690727374272,3,1,1,1
1,30.4184976685848,3,2,1,1
1,32.709127017935,3,1,1,1
1,39.3416905014783,3,1,1,1
1,39.4542673268046,3,1,1,1
1,25.8179424707678,3,1,1,1
1,46.34058161333,3,1,1,1
