region,tenure,age,marital,address,income,ed,employ,retire,gender,reside,tollfree,equip,callcard,wireless,longmon,tollmon,equipmon,cardmon,wiremon,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,zlnlong,zlntoll,zlnequi,zlncard,zlnwire,lninc,zmultlin,zvoice,zpager,zinterne,zcallid,zcallwai,zforward,zconfer,zebill,custcat,churn,cluster_no,cdistance
2,5,33,0,10,125,4,5,0,1,1,0,1,0,0,4.85,0,26.15,0,0,0,0,1,1,0,0,0,0,1,-.821087384160583, ,-1.09614835910453, , ,4.8283137373023,-.950714017387534,-.66056402232199,1.68184012524869,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,1,1,3.17669594417413
3,7,35,0,14,80,2,15,0,1,1,1,0,1,0,7.1,22,0,23.75,0,0,1,0,0,1,1,1,1,0,-.302245738881595,-.359251508411593, ,.562321187904586, ,4.38202663467388,-.950714017387534,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.17697336366391
1,41,38,1,8,37,2,9,0,1,3,0,0,1,0,8.55,0,0,41.75,0,0,0,0,0,0,0,0,0,0,-.049252700458447, , ,1.57457844353939, ,3.61091791264422,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,2.09731061758595
2,57,54,1,30,115,4,23,0,1,3,1,1,0,1,15.6,46.25,46.7,0,61.05,1,1,1,1,1,1,1,1,1,.769395634760609,1.43629057071858,.993141872425163, ,1.39781345666954,4.74493212836325,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,2.02390893211702
2,9,46,0,3,25,1,8,0,1,2,0,0,0,0,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,-.95365007107234, , , , ,3.2188758248682,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.81951326658521
1,29,38,1,12,75,5,1,0,0,4,0,1,1,0,5.1,0,30.25,11.25,0,1,0,0,1,0,0,0,0,0,-.75266221271627, ,-.571400162789517,-.778488087365998, ,4.31748811353631,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.12487064075414
3,60,57,0,38,162,2,30,0,0,1,1,1,1,0,16.15,29.75,31.3,30,0,1,0,0,0,1,1,1,1,0,.816566078127415,.370030882316756,-.448463108955779,.981522100705368, ,5.08759633523238,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.91038599474927
3,34,48,0,3,49,2,6,0,1,3,1,0,0,0,6.65,18.5,0,0,0,0,0,0,0,0,1,1,1,0,-.391385710853231,-.777971167306414, , , ,3.89182029811063,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.23781603049389
2,1,24,0,3,20,1,3,0,0,1,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.90424677739477, , , , ,2.99573227355399,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,2.51337071929302
1,26,29,1,3,77,4,2,0,0,4,0,1,1,1,6.7,0,48.1,24.25,38.3,1,1,0,1,1,1,1,1,1,-.381188102677264, ,1.0995636963634,.59970608960442,.12838456921025,4.34380542185368,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,2.47876210114452
3,6,30,0,7,16,3,1,0,1,1,0,1,0,1,3.75,0,33.8,0,18.7,1,0,1,1,0,1,0,0,0,-1.17126398856624, ,-.171608299112117, ,-1.8235727858484,2.77258872223978,1.05078917711254,-.66056402232199,1.68184012524869,1.30983736129471,-.962213849063441,1.02994845231836,-.985603470561784,-1.00350590251654,-.767616632257045,2,1,1,3.61285487738856
1,68,52,1,17,120,1,24,0,0,2,0,0,1,0,20.7,0,0,22,0,0,0,0,0,0,0,1,0,0,1.15447776940065, , ,.424976879384593, ,4.78749174278205,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,1.01359221009092,-1.00350590251654,-.767616632257045,1,0,2,2.65927105279517
3,53,33,0,10,101,5,4,0,1,2,0,1,1,1,5.3,0,49.6,26.75,51.4,1,1,0,1,0,1,1,1,1,-.700295205583696, ,1.21020320723402,.775769788345525,.929363570419189,4.61512051684126,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,-.962213849063441,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,3.19059949114755
3,55,48,1,19,67,1,25,0,0,3,0,0,1,0,15.05,0,0,27.25,0,0,0,0,0,0,0,0,0,0,.720531930823693, , ,.809000559801043, ,4.20469261939097,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.80924246899938
3,14,43,1,18,36,1,5,0,0,5,1,0,1,0,12.5,19.75,0,18,0,0,0,0,0,1,1,1,1,0,.467793676348497,-.619970505370094, ,.0648913014144479, ,3.58351893845611,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.30053345716301
2,1,21,0,0,33,2,0,0,1,3,1,0,1,0,2.2,20.75,0,40.5,0,0,0,0,0,0,1,1,1,0,-1.8972828467702,-.500610476443235, ,1.52003289509466, ,3.49650756146648,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,3.3008025871927
2,42,40,0,7,37,2,8,0,1,1,1,1,1,1,8.25,23.5,36.9,28,37.4,1,1,0,1,1,1,0,1,1,-.0978783810839931,-.19986082670019,.144546849559334,.857720576282562,.0636415634332127,3.61091791264422,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,1.03823074358404,1.02994845231836,-.985603470561784,.995509839548285,1.30143089404227,4,0,3,3.20421291661206
3,25,33,1,11,31,1,5,0,0,4,0,0,0,0,9.1,0,0,0,0,1,0,0,0,1,0,1,0,0,.035619636902633, , , , ,3.43398720448515,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,1.01359221009092,-1.00350590251654,-.767616632257045,3,0,4,2.84858037496744
1,9,21,1,1,17,2,2,0,1,3,0,0,0,0,2.9,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.52119859238003, , , , ,2.83321334405622,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,2.14915479244427
2,13,33,1,9,19,4,0,0,1,2,0,1,0,0,5.55,0,27.35,0,0,1,0,0,1,0,0,0,1,1,-.637547955588045, ,-.934496860263221, , ,2.94443897916644,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,1.30143089404227,2,0,1,2.34593227284203
1,56,37,1,6,36,1,13,0,1,2,0,1,1,0,10.6,0,31.1,18.25,0,1,0,0,1,0,0,0,0,1,.24333757011416, ,-.471558553057815,.0896421817595425, ,3.58351893845611,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,1.30970972635595
1,71,53,1,27,155,5,12,0,0,2,1,0,1,1,21,56,0,34,49.95,1,1,0,1,0,0,1,1,1,1.17406622715033,1.89855283669551, ,1.20611614303605,.851452414487183,5.04342511691925,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,4.14349847567641
1,35,50,1,26,140,2,21,0,1,4,1,0,1,0,6.5,27.5,0,35,0,0,0,0,0,0,1,1,1,0,-.422445027418225,.179985887072543, ,1.25813167995785, ,4.9416424226093,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.38777859548783
1,11,27,1,8,55,5,0,0,0,3,0,1,0,0,4.8,0,19.55,0,0,1,0,0,1,0,0,0,0,0,-.835195016375748, ,-2.14413124130923, , ,4.00733318523247,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.70042184243122
2,60,46,1,13,163,3,24,0,0,2,1,1,1,1,33.9,38.25,44.65,13.75,55.25,1,1,1,1,0,1,1,1,1,1.82601828589279,.977344591163114,.831409240414971,-.418402509395854,1.12602282721819,5.09375020080676,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,-.962213849063441,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,3.00928866317664
3,20,35,1,11,52,4,0,0,0,2,0,1,0,0,4.25,0,30.55,0,0,1,0,0,1,0,0,0,0,1,-1.00087009919725, ,-.535845167571731, , ,3.95124371858143,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,1,1,1.79635075864664
2,54,60,0,38,211,4,25,0,0,1,1,1,1,1,21.15,39.25,46.35,54.25,54.85,1,1,1,1,1,0,0,1,1,1.18375576503642,1.03971061538994,.966037887965766,2.0445408750781,1.10623945383488,5.35185813347607,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,-.969951455095933,-.985603470561784,.995509839548285,1.30143089404227,4,0,3,3.67111855944819
1,44,57,1,1,186,2,17,0,0,2,1,0,1,1,9.8,33.5,0,36,41.65,1,1,0,0,1,1,1,1,0,.136508327538674,.656914691974433, ,1.30868179387018,.356684858686112,5.2257466737132,1.05078917711254,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.86481783047018
1,11,41,1,0,39,1,1,0,1,2,1,0,1,0,6.55,29.25,0,19.75,0,0,1,0,0,1,1,1,1,0,-.412012989199618,.329071438828937, ,.231379806563743, ,3.66356164612965,-.950714017387534,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,1,4,2.11434134944385
2,72,57,0,34,22,2,35,1,1,1,1,0,1,0,41.75,49,0,18.75,0,1,0,0,0,1,1,1,1,0,2.10957137079131,1.57586764167132, ,.138142711924921, ,3.09104245335832,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.82529545391824
3,10,41,0,7,30,1,7,0,0,1,1,0,1,0,2.5,19.25,0,53.75,0,0,0,0,0,1,1,1,1,0,-1.7232537768009,-.681936703435788, ,2.02792584548844, ,3.40119738166216,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,3.07654258912115
2,15,28,0,0,29,2,4,0,1,1,1,0,1,0,4.25,30,0,17.75,0,0,0,0,0,1,1,1,1,0,-1.00087009919725,.390253170303632, ,.0397942437025291, ,3.36729582998647,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.64846894184664
2,27,28,1,4,23,2,8,0,0,5,0,0,0,0,6.2,0,0,0,0,0,0,0,0,1,0,0,0,0,-.486773891679392, , , , ,3.13549421592915,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.88112591515162
1,9,36,1,14,62,4,10,0,0,6,0,1,0,1,5.65,0,46.75,0,48.5,1,1,1,1,0,0,0,1,1,-.613237053737581, ,.996997278831131, ,.771245935392834,4.12713438504509,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,1.30143089404227,4,1,3,3.39045771859808
1,64,43,1,20,76,4,20,0,1,4,1,0,1,0,14.7,18.75,0,11,0,1,0,0,0,1,1,0,1,0,.688498115773337,-.745533776753093, ,-.818813613071143, ,4.33073334028633,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,-.985603470561784,.995509839548285,-.767616632257045,3,0,4,2.64733339091219
1,65,41,1,3,74,4,16,0,0,2,0,1,1,0,14.5,0,37,17,0,1,1,0,1,0,0,0,0,1,.669848860769367, ,.154297537358109,-.0376743494196895, ,4.30406509320417,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,2.21463655501094
1,49,51,1,27,63,4,19,0,0,5,1,0,1,0,12.85,25.75,0,14.25,0,1,0,0,1,0,1,0,0,1,.505388255753167,.0210944408370083, ,-.354309611386334, ,4.14313472639153,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,1.02994845231836,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,2.36504156614374
3,47,41,1,0,36,4,8,0,0,2,0,1,1,1,7.75,0,37.45,18.5,38.8,1,0,1,1,0,1,0,1,1,-.182991989925708, ,.197851986482198,.114056304972115,.16369861528451,3.58351893845611,1.05078917711254,-.66056402232199,1.68184012524869,1.30983736129471,-.962213849063441,1.02994845231836,-.985603470561784,.995509839548285,1.30143089404227,4,1,3,3.49384816529473
3,9,34,1,9,33,2,8,0,1,4,0,1,0,0,2.95,0,22.95,0,0,0,0,0,0,0,0,0,0,0,-1.49792666968853, ,-1.56643640444216, , ,3.49650756146648,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,1,2,1.25029037792067
1,5,36,0,14,29,2,9,0,1,1,1,0,1,1,3.25,31.5,0,15.5,26.75,0,0,0,1,1,1,1,1,1,-1.36607780311608,.508157007976814, ,-.203429993470225,-.848825401727806,3.36729582998647,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,3,1,4,3.33020368411395
2,30,34,1,4,27,2,1,0,0,5,0,1,0,0,6.3,0,22.5,0,0,0,0,0,1,0,0,0,0,0,-.464991437764398, ,-1.63778283372996, , ,3.29583686600433,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,1,2,1.96511701417465
1,56,52,1,28,49,2,12,0,0,4,0,0,1,0,24.75,0,0,22.25,0,1,0,0,0,0,0,0,0,0,1.39774418284853, , ,.445252918569326, ,3.89182029811063,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.41705908700293
3,10,22,0,0,24,4,0,0,0,1,1,1,1,1,7.8,23.75,37.25,22.5,30.05,1,1,1,1,1,1,1,1,1,-.174237140937246,-.174288637674248,.178559426634824,.465302405089737,-.532101578713368,3.17805383034795,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,1.7396286826822
1,7,26,1,3,26,2,2,0,0,5,1,0,0,0,4.85,15.5,0,0,0,0,0,0,0,0,1,0,0,0,-.821087384160583,-1.20553294844219, , , ,3.25809653802148,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.90644626416933
1,52,27,0,6,47,3,5,0,0,2,1,0,1,0,6.25,18.5,0,14.25,0,0,0,0,0,1,0,0,0,1,-.475839099349359,-.777971167306414, ,-.354309611386334, ,3.85014760171006,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,2,2.51310438383601
2,36,45,1,1,94,2,18,0,1,5,1,1,0,0,7.2,15.75,28.35,0,0,0,0,1,1,1,0,0,1,0,-.283205228141085,-1.16686733456405,-.805115743112388, , ,4.54329478227,-.950714017387534,-.66056402232199,1.68184012524869,1.30983736129471,1.03823074358404,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,1,1,2,3.8776537630737
3,27,34,0,8,21,3,4,0,1,1,0,0,0,0,7.65,0,0,0,0,1,0,0,0,0,0,0,0,0,-.200672424481606, , , , ,3.04452243772342,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,2,1.91829382955998
1,58,62,1,36,27,1,0,0,0,2,0,0,1,0,15.5,0,0,34.5,0,0,0,0,0,0,0,0,0,0,.760640785772147, , ,1.23231238018532, ,3.29583686600433,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,2.13182584668759
2,41,52,0,27,30,2,2,0,1,1,1,0,1,1,10.4,28,0,19,27.5,0,0,0,0,1,1,1,1,0,.217405846525946,.22352849415465, ,.161910084229296,-.773539274668336,3.40119738166216,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.06345889490604
2,47,40,1,16,127,4,12,0,1,4,0,1,1,0,19.7,0,28.15,14.75,0,1,0,0,1,0,0,0,0,1,1.08706923180682, ,-.83062294304952,-.292427259237366, ,4.84418708645859,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,1.63958242011225
2,55,39,1,15,137,2,20,0,1,2,1,0,1,0,12.7,27.5,0,11.5,0,0,1,0,0,1,1,1,1,0,.489403246356227,.179985887072543, ,-.739048909110523, ,4.91998092582813,-.950714017387534,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,1,4,2.16142463247759
2,56,50,1,1,80,2,24,0,1,4,1,0,1,1,28.8,55.5,0,21.25,61.1,1,1,1,0,1,1,1,1,0,1.60406032325463,1.87687960341596, ,.3627367542556,1.40004241691094,4.38202663467388,1.05078917711254,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,3.312165519386
3,35,55,0,24,30,2,2,0,0,1,0,0,1,0,10.25,0,0,15.75,0,0,0,0,0,0,0,0,0,0,.197627663415223, , ,-.174718814948698, ,3.40119738166216,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.97311446942025
2,69,51,1,11,438,4,23,0,1,2,0,1,1,0,29,0,47.05,24.75,0,1,0,1,1,1,0,0,1,0,1.61348163646722, ,1.02004347857972,.636327980609068, ,6.08221891037645,1.05078917711254,-.66056402232199,1.68184012524869,1.30983736129471,1.03823074358404,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,4,0,3,3.97294096263224
2,44,39,0,16,79,2,16,0,0,1,1,1,1,1,15.25,24.5,37.45,27.25,30.05,1,0,1,1,1,1,1,1,1,.738504130131226,-.099156700869544,.197851986482198,.809000559801043,-.532101578713368,4.36944785246702,1.05078917711254,-.66056402232199,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,2.73350063810217
3,36,47,1,16,63,1,23,0,0,2,0,0,1,0,9.05,0,0,6.75,0,0,0,0,0,0,0,0,0,0,.0281189329369255, , ,-1.69511888665692, ,4.14313472639153,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.57412313981472
3,28,51,1,22,40,3,10,0,1,6,1,0,0,0,8.95,21.25,0,0,0,0,0,0,0,1,1,1,1,0,.0129923959137293,-.443070869715775, , , ,3.68887945411394,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.20920427476732
1,72,67,1,44,51,1,34,1,0,2,1,0,1,0,57.05,51.5,0,19.25,0,1,0,0,0,1,1,1,1,0,2.53463140469876,1.69611878337787, ,.185366763021447, ,3.93182563272433,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,3.18271657806366
1,16,27,0,5,37,3,5,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,-.531413114622064, , , , ,3.61091791264422,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.671906957830825
3,3,43,0,19,61,4,11,0,1,1,0,1,1,1,3.15,0,27.25,16.25,17.95,0,0,0,1,1,0,0,1,1,-1.40862421346225, ,-.947694226457645,-.118638926628208,-1.93502114610608,4.11087386417331,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,1.03823074358404,-.969951455095933,-.985603470561784,.995509839548285,1.30143089404227,1,1,2,3.71833986212054
1,40,57,1,15,22,2,9,0,0,2,0,0,1,0,8.55,0,0,19.75,0,0,0,0,0,0,0,0,0,0,-.049252700458447, , ,.231379806563743, ,3.09104245335832,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.995989091207141
3,16,39,0,6,44,4,3,0,1,1,0,1,0,0,6.6,0,23.3,0,0,1,0,0,1,0,0,0,0,1,-.401660282837677, ,-1.51190533406193, , ,3.78418963391826,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,1.84362812866263
1,20,42,0,4,17,3,5,0,0,1,0,0,0,0,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,-.174237140937246, , , , ,2.83321334405622,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.737308992898272
2,48,43,0,13,110,5,15,0,1,3,0,1,0,1,7.25,0,33.5,0,20.65,1,1,0,1,0,0,0,0,1,-.273783914928489, ,-.203729257270014, ,-1.55350578545299,4.70048036579242,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,2.2862130352189
