car,age,gender,inccat,ed,marital
37.4,28,f,3,5,0
39,38,m,4,3,1
13.9,31,m,2,3,0
29.4,37,m,3,2,0
13.6,41,f,2,3,0
72,57,m,4,1,0
39.5,53,m,4,2,1
27.1,38,f,3,2,0
9.3,35,f,1,5,1
30.8,45,f,3,2,0
24.3,36,f,2,1,0
30.7,50,f,3,4,0
28,37,m,3,2,0
11.7,61,f,1,3,0
20,49,m,2,1,0
46.5,43,m,4,2,1
15.7,26,f,2,1,0
19.5,44,m,2,1,1
49.2,27,m,4,4,0
79.4,53,f,4,4,0
34.6,41,f,3,4,0
58.1,63,m,4,2,0
19.8,29,m,2,1,1
39.8,39,f,4,2,0
13.1,39,f,2,3,1
43.8,36,m,4,4,0
34.2,28,m,3,1,1
65.6,54,m,4,1,0
39.1,36,f,4,2,1
21.5,41,m,2,1,0
46.4,39,f,4,4,1
54.6,53,m,4,4,1
4.4,60,m,1,3,1
12.4,50,f,1,1,1
23.6,62,m,3,2,1
77.1,65,f,4,1,1
20.5,32,f,2,4,1
9.5,20,f,1,2,1
22.2,29,m,2,2,1
13.1,48,m,2,2,1
30.3,42,m,3,5,1
58.5,53,m,4,1,1
47,31,f,4,3,1
33.2,43,m,3,1,0
10.3,19,f,1,2,1
34.4,63,m,3,1,1
29.3,59,f,3,1,1
23.2,44,m,2,3,1
64.7,53,f,4,1,0
42.5,56,m,4,1,1
20.6,31,m,2,1,1
11.2,25,f,1,1,1
70.3,44,m,4,4,1
18.7,49,f,2,4,1
13.6,21,m,2,3,0
5.4,63,f,1,2,0
17.3,33,f,2,1,0
11.8,61,m,1,1,0
23.9,46,f,2,1,0
9.3,23,f,1,1,0
29.5,47,f,3,2,0
5.6,64,f,1,4,0
76.3,53,m,4,2,1
9,32,f,1,2,1
12.4,31,m,2,5,1
15.8,34,f,2,1,1
11.7,26,f,1,1,1
78.6,58,f,4,3,1
70,59,m,4,1,1
9.6,21,m,1,3,1
17.1,43,m,2,2,1
11.9,41,f,1,1,1
13.2,52,m,2,2,0
12.8,25,m,2,2,1
29.2,32,m,3,2,0
79.3,60,m,4,1,1
15.2,54,f,2,5,0
12.8,35,m,2,2,0
28.7,46,m,3,1,1
15.4,25,m,2,2,1
12.3,34,m,1,2,1
13.5,24,f,2,4,1
17.6,34,m,2,3,1
14.5,36,f,2,3,1
11.3,33,f,1,2,1
14.5,34,f,2,5,1
83.6,57,f,4,3,0
17.6,46,f,2,4,0
11.9,28,f,2,5,1
17.9,40,f,2,3,0
72.8,57,f,4,5,0
16.8,38,f,2,4,1
19.8,37,m,2,2,0
10.7,26,m,1,1,0
13,31,f,2,5,1
17.4,50,m,2,1,0
46.8,62,m,4,3,1
18.3,51,m,2,2,1
43.1,37,f,4,3,1
15.1,32,m,2,3,1
9.5,57,m,1,1,1
7.9,26,f,1,1,0
46.9,29,f,4,4,1
7,21,m,1,1,1
14.1,39,f,2,2,0
11.1,43,m,1,2,1
10.1,35,f,1,1,1
76.9,54,m,4,3,1
86.2,48,m,4,4,1
17.4,62,m,2,1,0
24.7,39,m,2,1,0
11.2,42,f,1,1,1
17.2,35,f,2,2,0
69.5,48,m,4,2,1
15.5,28,m,2,1,0
8.5,26,f,1,4,1
41.2,62,m,4,3,1
10.7,49,m,1,1,1
52.6,34,f,4,2,1
91.5,52,f,4,3,1
11.2,52,m,1,2,0
63.8,56,m,4,3,0
46.2,48,f,4,2,1
10.8,38,m,1,2,0
16.7,60,m,2,3,0
17,30,m,2,2,1
33.1,41,f,3,1,0
16.5,27,f,2,2,1
12.4,25,f,2,3,1
10.6,30,m,1,2,1
77.8,50,m,4,4,1
65.2,44,m,4,2,0
14.7,38,m,2,1,0
16.3,44,f,2,2,0
12.6,30,f,2,4,1
14,26,m,2,2,1
17,39,f,2,5,1
22.6,39,m,2,2,1
30.9,60,f,3,5,0
39.5,42,f,4,1,1
27.8,42,m,3,2,0
46.3,49,m,4,4,1
10.8,26,f,1,3,0
69.1,54,m,4,5,0
22.8,31,f,2,3,0
25.8,66,m,3,2,1
19.9,38,m,2,1,0
10.8,47,f,1,3,1
17.4,43,m,2,2,0
7.4,24,m,1,2,1
41.5,65,m,4,2,1
9,36,f,1,4,0
15.4,35,m,2,4,1
34.7,65,f,3,1,0
17.5,28,f,2,2,0
83.6,47,f,4,5,0
21,49,f,2,4,1
21.9,54,m,2,2,1
31.9,26,m,3,5,0
63.2,38,f,4,3,0
23.6,29,m,2,3,0
9.9,30,f,1,2,1
16.6,30,f,2,5,1
16.2,58,f,2,2,0
51.9,53,m,4,3,0
24,31,f,2,4,1
16.4,31,m,2,5,0
10.8,24,f,1,2,0
74.4,50,m,4,2,1
58.9,41,f,4,5,1
31.2,45,m,3,2,1
10,25,f,1,1,1
16.9,34,m,2,2,1
24.2,35,m,2,4,1
23.6,42,m,2,1,0
16.1,33,f,2,2,0
11.3,34,m,1,3,0
11.6,61,f,1,2,1
22.7,59,m,2,3,0
16.6,36,m,2,2,0
98.8,55,m,4,2,0
14.1,41,f,2,3,1
56.4,55,m,4,4,0
53.1,51,f,4,2,0
33.2,27,m,3,4,1
20.5,58,m,2,2,1
29,29,f,3,5,0
17.6,47,m,2,3,0
32,54,m,3,4,1
31.7,42,m,3,2,1
34.1,38,f,3,2,1
38.8,65,f,4,1,1
25,29,m,2,2,0
11.3,30,f,1,3,1
30.8,41,m,3,3,1
68.9,52,f,4,2,1
15.4,59,f,2,1,0
11.7,29,m,1,2,0
15.6,50,m,2,1,0
98.2,36,f,4,4,0
22.6,50,m,2,2,1
47.2,52,m,4,3,0
61,44,m,4,3,0
24,35,f,2,4,1
95.5,46,f,4,2,1
14.1,42,m,2,2,0
10.6,24,f,1,2,0
11.2,36,f,1,1,0
27.9,39,m,3,3,1
32.1,46,m,3,1,1
12,49,f,1,4,1
14.4,25,m,2,2,0
14.7,29,f,2,1,1
14.7,49,m,2,2,1
18.6,47,f,2,1,1
63.6,53,m,4,3,0
24.6,38,m,2,2,0
38.5,24,m,4,4,1
15.8,25,m,2,1,0
12.9,26,f,2,1,1
20.6,36,m,2,4,1
33.2,42,f,3,2,1
23.1,48,f,2,3,1
67.6,29,f,4,3,1
36.8,58,f,3,3,1
40.4,57,f,4,4,0
34.1,31,m,3,2,1
38.4,38,m,4,4,1
18.8,30,m,2,3,0
21.6,44,f,2,1,1
32,34,m,3,4,1
27.1,39,f,3,5,0
45.1,48,f,4,1,0
44.7,41,m,4,4,1
15.2,29,m,2,2,0
20.8,48,m,2,2,1
7.9,22,f,1,2,0
37.3,26,m,3,5,1
37.7,53,f,4,1,1
11.7,28,m,1,2,0
47.8,36,m,4,3,0
22.2,77,m,2,4,1
5.1,59,m,1,1,0
81.3,47,m,4,5,0
31.5,35,m,3,4,1
14.4,35,m,2,3,1
28.7,47,f,3,2,0
24.4,51,f,2,1,1
31.5,32,f,3,4,1
9.8,36,f,1,4,1
79.6,62,m,4,1,0
31.2,42,f,3,2,1
24.6,31,f,2,1,1
44.6,38,m,4,3,0
14.5,42,f,2,1,0
9.4,42,f,1,2,0
15.7,41,m,2,1,1
81.5,55,m,4,4,1
59.5,60,f,4,4,0
30.2,53,f,3,2,0
19.8,45,f,2,2,1
16.7,27,m,2,2,0
31.6,47,m,3,5,0
72.6,48,m,4,2,0
48.4,45,m,4,1,1
25,31,f,3,3,0
12.3,33,m,2,1,0
83.8,41,f,4,3,1
48.9,60,m,4,3,1
10.8,37,m,1,2,1
9.4,22,m,1,1,0
9.5,38,f,1,4,1
19.2,31,m,2,1,1
17.6,31,f,2,4,0
20.9,37,f,2,3,0
77.2,56,m,4,4,1
19.2,32,f,2,3,1
62.5,54,m,4,1,1
13.1,31,f,2,1,1
22.8,53,m,2,1,1
23.1,33,m,2,2,0
32.4,69,f,3,2,0
72,55,f,4,1,0
72.1,50,m,4,2,0
14,26,m,2,2,0
34.5,47,m,3,3,0
27.6,39,m,3,4,0
34.5,33,f,3,4,1
32.3,46,m,3,4,1
48.4,50,m,4,2,1
21.7,28,m,2,4,1
24.5,24,f,2,2,0
51.5,44,m,4,2,0
7.9,20,m,1,3,0
11.4,60,f,1,2,1
23.2,50,m,2,3,0
13.8,31,f,2,3,0
76.8,50,f,4,2,1
69,35,m,4,3,0
28.5,33,f,3,2,1
22.7,69,f,2,4,0
14,33,f,2,5,1
33.5,28,m,3,4,1
39.6,39,f,4,2,0
80.9,54,f,4,2,1
73.7,54,f,4,1,1
15.9,33,m,2,2,0
21.4,52,m,2,2,1
38,29,f,4,4,0
28.9,41,m,3,4,1
7.5,28,f,1,2,1
7.1,63,m,1,3,0
24.1,36,f,3,2,1
82.1,65,m,4,1,1
5.5,60,f,1,2,0
24,48,m,2,1,1
55.1,37,m,4,4,1
77.7,52,f,4,1,0
18.5,36,f,2,3,1
55,48,m,4,3,0
20.6,43,f,2,2,1
36.7,41,f,3,1,1
28.5,42,f,3,2,0
84.8,42,f,4,3,1
25.4,39,f,3,3,1
17.9,35,m,2,2,1
78.4,47,m,4,3,1
30.3,44,f,3,3,1
18.3,45,m,2,1,0
23,37,m,2,4,0
20.5,47,m,2,2,0
8,26,m,1,2,0
34.6,43,f,3,4,0
48.5,38,m,4,2,1
82.8,42,m,4,4,0
11.2,42,f,1,4,1
5.7,19,m,1,2,0
21.3,34,m,2,2,1
77,47,f,4,1,0
16.9,20,f,2,3,0
13.1,33,f,2,4,0
35.3,43,f,3,3,1
19.1,28,m,2,4,0
66.2,45,m,4,2,1
32.4,32,m,3,1,0
40.1,56,m,4,2,1
19,53,f,2,1,1
38,52,m,4,4,1
73.5,60,m,4,3,0
16.6,31,f,2,3,0
26.7,64,f,3,4,0
10,46,f,1,1,1
53.4,30,m,4,4,1
18,53,m,2,1,0
23.4,47,m,2,2,0
17.5,32,f,2,1,1
39.2,34,f,4,4,0
36.7,45,f,4,3,1
12.8,29,f,2,2,0
12.1,30,f,1,2,0
68,51,f,4,1,1
32.5,67,f,3,2,0
9.7,64,m,1,1,0
18.8,34,m,2,1,1
73.5,43,f,4,4,0
18.2,32,f,2,2,0
43.8,44,m,4,3,0
13.2,30,f,2,5,0
14.8,34,m,2,2,1
8.6,45,m,1,2,0
18.3,41,f,2,3,1
15,34,f,2,5,1
15.5,33,m,2,2,0
41.1,57,m,4,1,1
52.6,41,f,4,1,1
14.2,32,m,2,4,1
93,61,f,4,3,0
14.9,57,f,2,1,0
28.6,34,f,3,2,1
21.9,43,f,2,1,0
35.1,42,f,3,2,1
7.3,25,m,1,3,1
81.9,42,m,4,1,0
41.4,52,m,4,2,1
23.5,43,f,2,2,1
13.9,42,f,2,1,1
57.3,40,f,4,2,0
21.1,56,f,2,1,1
38.3,55,f,4,3,1
13.6,37,m,2,3,0
9.4,32,m,1,1,0
17,47,m,2,2,0
13.9,25,m,2,3,1
35.1,42,m,3,4,0
19.1,22,m,2,3,1
24.3,25,f,2,3,0
51.5,32,m,4,4,0
10.9,30,m,1,3,1
59.4,53,f,4,1,0
16.1,25,f,2,4,0
15.5,50,f,2,1,1
37.5,29,f,4,4,1
35,33,f,3,3,1
79.1,50,m,4,4,0
33.2,51,f,3,2,1
17.8,33,m,2,3,0
47.8,46,m,4,2,0
19.4,39,m,2,3,1
10.4,22,m,1,4,0
59.3,53,m,4,2,0
68.8,49,m,4,3,1
41.1,58,m,4,2,0
9.4,38,f,1,2,0
80.5,48,m,4,4,1
12.7,25,f,2,2,1
13.2,31,f,2,3,1
27.1,51,m,3,2,0
10,28,f,1,5,0
17.6,37,f,2,3,0
55.5,56,m,4,4,0
18.1,37,m,2,2,0
8.3,22,m,1,3,1
26.6,61,f,3,4,1
31.1,43,f,3,2,0
12.4,57,m,2,2,1
33.4,35,m,3,4,1
23.6,29,m,2,4,1
19.8,61,f,2,3,0
12.9,38,m,2,2,0
19.4,42,m,2,2,0
12.5,33,f,2,1,0
19,54,m,2,2,0
10.3,67,m,1,1,1
19,31,f,2,2,1
50.3,50,m,4,2,1
28.8,30,f,3,1,0
9.9,19,m,1,2,0
23,49,f,2,3,1
14.3,38,m,2,3,1
28.5,32,f,3,4,1
13,26,f,2,3,0
25.4,54,m,2,2,1
77,52,m,4,2,1
28.5,40,m,3,4,0
11.7,27,f,1,4,1
62.3,42,m,4,4,1
55.2,56,m,4,1,1
21.5,50,m,2,4,1
15.2,28,m,2,3,0
50.1,49,f,4,1,0
84.2,56,m,4,1,1
43.2,32,m,4,5,1
27.9,40,m,3,3,1
45.1,37,f,4,1,0
56.1,56,m,4,2,1
32.2,47,f,3,3,1
96.4,49,f,4,4,1
16.9,57,f,2,3,1
30.7,45,f,3,2,1
22.4,47,m,2,3,0
11.7,23,m,1,3,0
13.2,34,f,2,1,0
78.1,48,f,4,4,0
65.3,45,f,4,2,0
18.3,40,f,2,4,0
23,36,f,2,4,0
11,31,m,1,4,1
95.8,57,f,4,5,0
19.7,27,m,2,2,0
51.1,36,m,4,4,0
13.8,23,m,2,4,1
8,52,m,1,3,0
29.9,33,m,3,4,1
21.6,36,f,2,1,0
76.4,48,m,4,3,1
34.2,37,f,3,2,0
14.8,37,m,2,3,1
30.3,61,f,3,1,1
39,41,m,4,3,0
48.7,43,f,4,4,1
4.4,70,m,1,2,0
24.4,33,m,2,3,1
42.7,57,f,4,2,0
21.4,33,m,2,1,1
32.8,29,m,3,3,1
15.7,54,m,2,3,0
17.3,55,f,2,4,0
25.7,39,m,3,2,1
20,37,m,2,1,0
16.5,58,f,2,2,1
22.1,47,m,2,4,1
33.1,35,f,3,4,1
7.5,36,f,1,2,0
11.2,36,f,1,1,1
25.2,53,f,3,1,0
16,29,f,2,4,1
8.9,36,f,1,2,0
34.9,33,m,3,2,0
8,24,m,1,3,0
43.1,59,f,4,4,0
86.8,43,f,4,5,1
16.2,43,f,2,2,0
29.4,37,f,3,4,0
13.5,43,f,2,2,1
12.6,22,m,2,2,0
10.2,28,m,1,1,0
17.5,56,f,2,1,1
19.4,39,f,2,2,1
22.6,36,f,2,2,1
32.8,48,f,3,1,1
38.2,61,f,4,1,0
7.9,28,m,1,1,0
69,28,m,4,3,1
59,48,m,4,3,1
17.6,26,m,2,1,0
28.4,47,f,3,2,1
14.2,40,f,2,2,1
46.4,42,f,4,1,0
17,29,m,2,3,0
54.6,40,m,4,2,1
4.9,75,m,1,1,0
49.8,56,f,4,2,1
72,54,f,4,2,1
46.3,48,f,4,4,1
12,32,f,1,4,1
9.3,27,f,1,3,0
8,40,m,1,1,1
75,51,f,4,3,1
48.8,56,m,4,1,1
15.2,34,m,2,2,1
4.5,57,m,1,4,0
21.1,51,m,2,3,1
6.8,22,m,1,3,0
38.7,33,m,4,3,1
24.4,48,f,3,1,0
30.8,39,m,3,2,0
13.7,38,m,2,4,0
75.5,54,f,4,1,0
49.4,57,m,4,1,1
77.8,53,f,4,4,1
14.6,34,m,2,1,0
20.7,39,m,2,1,0
73.4,50,f,4,1,1
23.1,39,m,2,1,0
48.5,55,f,4,4,0
15.2,38,f,2,3,1
28.2,57,m,3,3,1
30.4,33,m,3,2,1
26.6,30,f,3,2,0
24.6,52,f,2,1,1
12.6,39,m,1,1,0
24.7,42,m,3,5,1
15.2,34,m,2,3,1
15.5,29,m,2,2,0
14.7,32,f,2,3,0
18.4,34,f,2,3,0
61.5,61,m,4,2,0
91.7,47,m,4,4,1
97.1,52,m,4,2,1
12.4,57,f,2,1,1
17.1,24,m,2,3,0
37.9,39,f,4,1,1
27.1,28,m,3,2,0
72.5,39,m,4,5,1
12.3,40,m,2,4,0
10.3,25,f,1,2,0
46.5,56,f,4,1,0
13,44,m,2,3,0
6.4,18,f,1,2,0
9.4,38,m,1,1,1
21.6,28,m,2,2,0
28.7,33,f,3,2,1
8.7,28,f,1,3,0
17.3,37,m,2,5,1
9.4,30,f,1,3,1
13.6,39,f,2,1,0
8.4,42,m,1,1,1
19.3,34,m,2,2,1
19.3,65,f,2,2,1
9,36,f,1,2,1
76.8,43,m,4,4,0
6.4,65,m,1,2,0
32.5,50,f,3,2,1
17.5,39,m,2,1,0
48,25,m,4,4,0
53.2,45,m,4,3,0
23.2,33,f,2,1,0
20.2,33,f,2,4,0
29,45,f,3,2,1
12.4,24,m,2,2,0
16.8,40,m,2,3,1
25.3,49,m,3,2,1
14.6,35,f,2,2,0
14.1,27,m,2,2,0
59.7,49,m,4,3,1
24.1,28,m,2,4,0
9,27,f,1,4,1
15.4,33,f,2,3,0
14.3,44,m,2,3,0
53.9,47,f,4,3,0
13,64,m,2,2,1
14.4,26,f,2,4,0
6.4,63,m,1,4,1
48.3,38,f,4,4,1
21.4,45,f,2,1,1
90.1,50,f,4,4,0
21.5,34,f,2,4,1
29.2,49,f,3,4,1
16.9,33,m,2,4,0
27,36,m,3,2,1
27.9,34,m,3,4,0
44.8,46,f,4,2,1
71.7,46,m,4,4,0
54.3,45,f,4,3,1
16.6,60,m,2,3,0
8.7,24,m,1,2,1
48.5,55,f,4,3,0
20.7,52,m,2,3,1
10.5,62,f,1,3,1
11.6,33,f,1,2,1
30.9,68,f,3,2,0
24.4,30,f,2,2,1
26.3,27,m,3,4,0
18.2,45,m,2,4,0
8.4,29,f,1,2,0
48.3,62,m,4,3,0
8.5,34,f,1,2,0
17.6,45,f,2,2,0
30.2,39,f,3,4,1
27.2,46,m,3,2,1
16.1,32,f,2,2,1
17.1,51,f,2,3,1
47.9,55,f,4,2,0
41.7,49,f,4,2,0
12.9,51,m,2,1,0
11.2,66,f,1,1,0
17,24,f,2,4,1
17.4,31,m,2,2,0
20.7,37,f,2,5,1
49.2,49,m,4,1,1
33.8,45,f,3,2,0
11.9,39,f,1,1,1
25.2,32,f,3,2,1
4.5,66,m,1,2,0
24.1,35,m,2,3,0
30,54,m,3,5,0
19.4,59,m,2,1,1
65.2,43,f,4,5,0
10.6,55,f,1,1,1
25,54,m,3,5,1
72.4,58,m,4,2,0
12.9,47,f,2,4,0
14.5,38,f,2,2,1
26.1,39,m,3,4,0
17.8,27,m,2,2,1
25.9,39,f,3,3,0
36.7,46,m,3,2,0
80.3,65,m,4,4,1
14.8,43,m,2,3,0
8.8,31,f,1,1,0
11.1,29,f,1,3,0
25.8,32,m,3,3,1
51.8,53,m,4,1,1
13.6,32,m,2,1,1
72.4,48,f,4,2,0
42.1,47,f,4,2,1
12.3,40,m,1,1,1
28.8,45,f,3,1,0
66.7,57,f,4,4,1
16.2,27,m,2,3,0
64.2,59,f,4,3,0
15.3,27,f,2,1,1
13.5,49,f,2,3,0
18.1,49,f,2,2,1
19.4,38,f,2,1,0
12.6,28,f,1,2,1
10.3,22,m,1,1,0
36.4,41,f,3,1,0
19.6,36,f,2,4,1
55.2,44,m,4,3,1
15.4,29,m,2,4,0
17.3,37,f,2,4,1
8.9,21,f,1,2,0
16.2,54,m,2,3,1
8.3,31,m,1,4,0
62.6,58,m,4,4,1
12.3,28,f,2,4,0
18.8,44,m,2,3,0
13.1,39,f,2,3,0
19.9,46,m,2,2,1
25.7,34,f,2,1,0
16,29,m,2,4,0
8.9,32,f,1,2,1
10.1,69,m,1,1,1
12.2,42,f,2,2,0
10.3,40,m,1,1,0
34,56,f,3,4,1
59.7,44,f,4,4,1
76.6,58,m,4,5,1
12.7,40,m,2,3,1
85.5,42,f,4,5,0
13.5,30,m,2,3,0
61.7,43,f,4,4,1
34.4,43,m,3,2,0
79.8,42,f,4,2,1
54.4,49,m,4,2,1
18.2,34,m,2,4,0
10.4,25,f,1,4,1
34.2,34,f,3,2,0
23.1,37,m,2,4,0
18.4,52,m,2,1,0
8.9,26,m,1,2,0
82.1,49,m,4,4,1
35.9,42,f,3,2,0
14.2,48,f,2,3,0
73.6,34,f,4,4,1
8,24,m,1,4,0
22,69,f,2,3,0
12.8,24,f,2,1,0
20.2,55,f,2,1,1
37.2,37,m,3,3,0
11.5,30,f,1,3,0
72.2,39,m,4,3,1
25.3,74,m,3,1,1
14.4,37,m,2,1,0
10.1,59,f,1,4,0
21.9,27,f,2,1,1
7.4,36,f,1,2,0
54.8,48,f,4,1,0
45.9,36,m,4,5,1
60.6,53,f,4,3,1
27.6,34,m,3,2,1
31,61,f,3,4,0
32.7,37,m,3,3,0
75,53,m,4,2,0
16.2,29,f,2,2,0
52.4,66,m,4,2,1
32.8,43,m,3,4,0
16.6,45,m,2,4,0
10.5,69,m,1,1,0
7,20,f,1,1,0
20.7,45,f,2,1,1
54,39,m,4,1,1
45.2,43,f,4,4,0
15.8,39,m,2,2,0
18.2,28,m,2,2,0
46.6,36,f,4,2,1
65.3,48,m,4,2,1
9.4,23,m,1,3,0
10.8,40,m,1,2,1
63.8,51,f,4,4,0
30.5,30,f,3,2,1
23.5,49,m,2,2,0
29.7,66,m,3,4,1
50.7,45,f,4,2,0
10.7,69,m,1,1,0
17.2,40,m,2,1,1
23.5,53,m,2,5,0
46.4,48,f,4,2,1
18.1,33,m,2,1,0
15.7,36,m,2,4,0
10.8,61,m,1,1,1
33.2,39,m,3,3,1
8.8,68,m,1,2,0
74,49,f,4,2,0
10.3,31,m,1,2,0
16.1,50,m,2,1,1
7.3,64,m,1,3,1
7.4,66,f,1,5,1
10.4,59,m,1,2,1
10.9,30,m,1,3,1
24.5,29,f,3,1,1
13,25,f,2,2,0
26.2,33,m,3,5,0
17.3,36,m,2,2,1
14.4,31,f,2,1,0
33.6,50,m,3,5,0
31.4,38,m,3,4,0
48.2,51,f,4,5,0
17.6,40,f,2,5,0
8.4,71,f,1,2,1
9.6,30,f,1,3,0
9.5,23,f,1,3,1
69.5,48,m,4,4,1
16.2,30,m,2,4,1
54.8,36,f,4,5,1
29.6,58,f,3,3,0
82.5,59,m,4,2,1
13.6,32,f,2,1,0
16.8,30,m,2,2,0
78.2,54,f,4,3,0
26.5,49,f,3,3,0
21.9,52,m,2,3,1
51.4,58,m,4,2,0
51.2,46,f,4,5,1
19.9,60,f,2,3,0
44.6,44,m,4,2,0
22.5,46,f,2,1,0
12.1,47,m,2,2,0
9.5,48,f,1,4,0
47.6,50,f,4,2,1
8.6,20,f,1,1,1
29.8,72,m,3,1,1
31.6,45,m,3,2,1
22.4,38,m,2,3,0
52.5,49,m,4,4,0
11.2,26,m,1,4,0
4.8,56,m,1,3,0
26.8,57,m,3,3,0
4.9,72,m,1,4,0
22.1,30,m,2,5,0
43.7,45,f,4,3,0
20.3,45,m,2,3,1
19.5,59,f,2,2,1
25.2,49,f,2,4,1
14,32,f,2,2,0
85,48,f,4,3,0
88.4,70,f,4,3,0
34.5,42,f,3,2,0
13.8,66,f,2,2,1
57.7,26,m,4,5,0
24.8,45,m,2,1,1
4.2,76,f,1,4,1
99.2,61,m,4,2,0
73.4,45,f,4,4,0
5.4,71,m,1,1,1
15.4,40,f,2,2,1
21.3,29,m,2,2,0
37,49,f,3,1,1
79.1,38,m,4,4,1
13.4,37,f,2,4,1
12,43,m,1,1,1
28.6,37,m,3,3,1
74.2,60,m,4,3,1
32,46,m,3,2,1
15.5,32,m,2,4,0
9.4,22,m,1,1,1
16.9,28,m,2,4,0
29.1,43,m,3,3,1
6.1,66,m,1,1,1
